PID,DATE,MEM_DATA,CPU_USAGE
14003,0,83693568,0
14003,1,84475904,62.00
14003,2,84520960,107.00
14003,3,84959232,83.00
14003,4,86032384,98.00
14003,5,86032384,100.00
14003,6,86032384,98.00
14003,7,86032384,93.00
14003,8,86032384,104.00
14003,9,86036480,97.00
14003,10,86032384,110.00
14003,12,85966848,53.50
14003,13,86036480,98.00
14003,14,86032384,97.00
14003,15,86032384,98.00
14003,16,85966848,108.00
14003,17,85966848,94.00
14003,18,86032384,101.00
14003,19,86036480,99.00
14003,20,86032384,101.00
14003,21,86036480,96.00
14003,22,86032384,117.00
14003,23,85966848,101.00
14003,25,86036480,51.00
14003,26,86032384,107.00
14003,27,85966848,98.00
14003,28,86036480,99.00
14003,29,86032384,106.00
14003,30,86032384,102.00
14003,31,86032384,103.00
14003,32,86032384,106.00
14003,34,86032384,56.00
14003,35,85966848,111.00
14003,36,86032384,104.00
14003,37,86032384,92.00
14003,38,86032384,99.00
14003,39,86036480,94.00
14003,40,86036480,97.00
14003,41,86032384,96.00
14003,42,86032384,104.00
14003,43,86036480,98.00
14003,44,86032384,117.00
14003,46,86032384,53.00
14003,47,86032384,102.00
14003,48,86036480,108.00
14003,49,86036480,91.00
14003,50,86032384,108.00
14003,51,85966848,96.00
14003,52,86032384,101.00
14003,53,86032384,90.00
14003,54,86036480,103.00
14003,55,86032384,96.00
14003,56,86036480,101.00
14003,57,86032384,89.00
14003,58,86032384,108.00
14003,60,85970944,51.50
14003,61,85987328,88.00
14003,62,86024192,100.00
14003,63,86118400,102.00
14003,64,86093824,121.00
14003,65,86192128,98.00
14003,66,86220800,102.00
14003,67,86253568,93.00
14003,68,86290432,108.00
14003,70,86323200,58.00
14003,71,86360064,105.00
14003,72,86401024,111.00
14003,73,86429696,106.00
14003,74,86466560,107.00
14003,75,86503424,103.00
14003,77,86536192,59.50
14003,78,86568960,94.00
14003,79,86597632,94.00
14003,80,86638592,103.00
14003,81,86667264,94.00
14003,82,86700032,112.00
14003,83,86667264,93.00
14003,84,86761472,100.00
14003,85,86724608,93.00
14003,86,86822912,102.00
14003,87,86851584,86.00
14003,88,86892544,99.00
14003,89,86913024,90.00
14003,90,86953984,99.00
14003,91,86982656,89.00
14003,92,87015424,99.00
14003,93,87040000,97.00
14003,95,86482944,52.50
